Id,Sold Price
65452,661896.75
65453,419373.56
65454,217152.97
65455,422764.0
65456,509016.8
65457,425624.44
65458,633896.0
65459,533314.06
65460,741991.25
65461,572146.25
65462,247108.97
65463,1537354.2
65464,621536.1
65465,490143.06
65466,509614.9
65467,662005.6
65468,915877.4
65469,804482.9
65470,405625.62
65471,377470.8
65472,327537.16
65473,546869.44
65474,472641.2
65475,755429.75
65476,2596030.0
65477,1137684.1
65478,349173.84
65479,1568471.2
65480,316985.88
65481,2075496.8
65482,751122.7
65483,769392.5
65484,447712.8
65485,735236.5
65486,798884.75
65487,1877599.4
65488,632115.75
65489,679879.25
65490,355084.28
65491,1373490.8
65492,163092.8
65493,737098.1
65494,237699.52
65495,907692.9
65496,709592.56
65497,621499.5
65498,481839.06
65499,226135.88
65500,411987.12
65501,319997.3
65502,400262.94
65503,614914.06
65504,4681154.5
65505,1501417.8
65506,1294374.8
65507,428682.62
65508,318705.56
65509,1029510.75
65510,340966.28
65511,1360891.2
65512,368587.0
65513,420480.66
65514,439684.1
65515,424182.0
65516,619257.4
65517,754847.1
65518,490121.12
65519,153427.4
65520,3898931.2
65521,1328905.4
65522,523654.06
65523,271064.72
65524,578379.2
65525,341955.62
65526,626133.9
65527,474798.3
65528,859996.6
65529,742106.2
65530,581981.75
65531,956720.1
65532,531767.7
65533,846078.5
65534,761759.0
65535,555970.0
65536,547885.7
65537,1315459.8
65538,2184565.5
65539,675734.6
65540,711059.75
65541,658584.1
65542,550850.75
65543,239492.3
65544,608798.8
65545,1219490.5
65546,548183.25
65547,879875.4
65548,1161008.0
65549,339289.8
65550,466233.28
65551,2463805.0
65552,396707.44
65553,1533703.6
65554,553766.8
65555,711642.0
65556,577719.4
65557,594152.1
65558,452088.5
65559,332626.44
65560,229907.88
65561,387847.66
65562,4007397.0
65563,388641.5
65564,973561.6
65565,510417.0
65566,431541.97
65567,210765.34
65568,801794.44
65569,573693.5
65570,442749.25
65571,470569.25
65572,423366.5
65573,219674.83
65574,609783.0
65575,754902.75
65576,821280.0
65577,778695.4
65578,666398.9
65579,242936.22
65580,913878.6
65581,216688.27
65582,1452283.2
65583,504199.88
65584,1271741.4
65585,590096.75
65586,224435.06
65587,961687.7
65588,543268.1
65589,1393058.8
65590,787973.5
65591,229639.88
65592,437154.38
65593,616143.25
65594,3142312.5
65595,245157.88
65596,812439.25
65597,1123387.4
65598,610658.56
65599,1360550.5
65600,627722.75
65601,843988.25
65602,661752.3
65603,810770.9
65604,309939.3
65605,1009887.5
65606,394015.94
65607,293693.62
65608,1717816.2
65609,648384.8
65610,205526.31
65611,334667.47
65612,600828.94
65613,1501105.2
65614,254617.31
65615,1827950.9
65616,513940.38
65617,2086761.8
65618,204669.19
65619,1110856.0
65620,1254591.5
65621,488499.25
65622,936074.1
65623,639209.9
65624,1019823.94
65625,466281.16
65626,749307.56
65627,795085.25
65628,447883.2
65629,323939.75
65630,342250.97
65631,593162.25
65632,620890.56
65633,469687.94
65634,1417827.2
65635,886345.5
65636,1536515.0
65637,626039.6
65638,402006.94
65639,254813.72
65640,410997.12
65641,388861.25
65642,184699.94
65643,599596.4
65644,382715.97
65645,238645.47
65646,755273.4
65647,326632.0
65648,809228.06
65649,721762.75
65650,2500924.0
65651,587442.25
65652,230950.1
65653,1140162.5
65654,605323.9
65655,618923.25
65656,750038.3
65657,640661.0
65658,360366.62
65659,247980.31
65660,408431.06
65661,493735.22
65662,550221.1
65663,484166.06
65664,498122.94
65665,509961.3
65666,284961.97
65667,871727.4
65668,744172.25
65669,420874.5
65670,4521950.5
65671,654569.0
65672,510534.44
65673,1054812.8
65674,589856.7
65675,365376.8
65676,678385.94
65677,549478.0
65678,479750.7
65679,158153.03
65680,678871.9
65681,2050419.9
65682,628298.75
65683,2917387.8
65684,1790018.2
65685,626263.1
65686,505042.8
65687,2325408.5
65688,360267.62
65689,208447.22
65690,1439430.5
65691,1092793.9
65692,5047915.0
65693,706147.06
65694,455900.12
65695,596701.25
65696,464329.2
65697,821882.9
65698,938655.5
65699,1362106.1
65700,511192.5
65701,214960.6
65702,2268522.0
65703,201339.06
65704,508093.5
65705,671879.7
65706,443305.2
65707,648666.6
65708,1607656.8
65709,733153.5
65710,397779.88
65711,687885.5
65712,779327.3
65713,715272.0
65714,2558214.2
65715,514015.56
65716,6282923.0
65717,3468814.5
65718,700421.0
65719,722941.9
65720,616398.94
65721,953837.06
65722,888575.1
65723,298133.03
65724,521562.8
65725,3862536.0
65726,1216378.8
65727,790384.9
65728,2048292.9
65729,401556.06
65730,1266960.5
65731,835702.75
65732,321217.34
65733,249961.4
65734,377336.8
65735,888724.5
65736,829597.5
65737,648611.75
65738,718694.5
65739,887229.6
65740,648749.4
65741,831914.1
65742,336343.75
65743,778161.4
65744,145552.75
65745,1010166.25
65746,993461.5
65747,433335.06
65748,1290990.2
65749,1534582.5
65750,578793.94
65751,348677.25
65752,439841.38
65753,291217.56
65754,809092.25
65755,534509.1
65756,1059541.6
65757,315879.7
65758,2126756.0
65759,397788.97
65760,207030.39
65761,658949.6
65762,356973.75
65763,848473.4
65764,676869.25
65765,424891.62
65766,612301.75
65767,572650.5
65768,1093489.5
65769,605972.75
65770,600677.0
65771,341526.3
65772,2667273.0
65773,1672771.2
65774,785546.8
65775,564174.75
65776,1374808.2
65777,445800.47
65778,1245337.5
65779,836505.0
65780,385751.25
65781,630853.4
65782,823292.6
65783,306639.88
65784,335284.94
65785,480722.16
65786,624592.6
65787,1056140.5
65788,357913.0
65789,889451.6
65790,1557175.0
65791,471619.94
65792,585498.0
65793,908321.75
65794,409839.62
65795,217571.9
65796,961788.2
65797,669350.1
65798,437764.3
65799,212096.5
65800,2653884.0
65801,235988.28
65802,602045.25
65803,1293644.6
65804,1005447.1
65805,329084.06
65806,190775.4
65807,314160.06
65808,280551.97
65809,874056.4
65810,393111.66
65811,1188455.9
65812,663995.0
65813,467245.6
65814,1051505.5
65815,884671.6
65816,1947905.6
65817,368542.97
65818,951431.6
65819,534205.1
65820,765113.25
65821,474062.06
65822,1227151.0
65823,313151.25
65824,1655265.1
65825,607857.4
65826,737016.56
65827,1419429.5
65828,510270.88
65829,4206887.0
65830,621908.9
65831,4814624.0
65832,586916.75
65833,282189.5
65834,932244.5
65835,827440.1
65836,1982455.4
65837,1383690.0
65838,1627443.6
65839,691301.7
65840,1145918.4
65841,210320.22
65842,660844.7
65843,586192.25
65844,516866.56
65845,1242499.2
65846,707268.8
65847,966539.6
65848,750882.5
65849,431051.88
65850,201164.1
65851,776769.75
65852,482131.5
65853,915770.6
65854,672000.1
65855,1104261.2
65856,536110.94
65857,2493591.5
65858,1311490.0
65859,565996.9
65860,210942.1
65861,512334.12
65862,617987.44
65863,496576.12
65864,589709.3
65865,568820.5
65866,1167799.2
65867,974296.06
65868,626272.4
65869,321199.22
65870,230669.72
65871,736767.0
65872,480585.8
65873,171240.8
65874,422784.06
65875,499070.75
65876,841326.7
65877,550658.0
65878,822446.4
65879,439507.34
65880,419325.7
65881,8828942.0
65882,309847.38
65883,389069.03
65884,361300.0
65885,1283795.8
65886,441558.62
65887,291716.0
65888,1468844.0
65889,477525.38
65890,525972.25
65891,1609932.0
65892,939204.6
65893,422290.12
65894,531631.3
65895,837694.75
65896,1197608.0
65897,350138.8
65898,613730.25
65899,292428.3
65900,338678.53
65901,279279.0
65902,556276.8
65903,508891.62
65904,1855226.0
65905,363884.8
65906,2060571.1
65907,466697.1
65908,762460.5
65909,2014602.0
65910,420534.53
65911,869368.0
65912,1408857.6
65913,483325.1
65914,364823.7
65915,1066872.8
65916,478501.47
65917,491323.12
65918,488095.3
65919,1342787.2
65920,906171.25
65921,928534.5
65922,607961.5
65923,237126.75
65924,846152.1
65925,858921.3
65926,209587.75
65927,897578.25
65928,4631290.5
65929,600005.7
65930,621840.6
65931,555503.9
65932,311445.5
65933,1131170.5
65934,724453.2
65935,889550.94
65936,1911912.8
65937,450094.88
65938,1484758.4
65939,287438.44
65940,757493.4
65941,720792.25
65942,524623.56
65943,1177187.1
65944,393120.88
65945,834956.2
65946,265163.97
65947,652883.25
65948,1134200.6
65949,4855861.0
65950,545041.44
65951,1168522.5
65952,1057366.9
65953,957821.75
65954,809621.3
65955,674561.6
65956,274500.1
65957,621985.1
65958,1797843.8
65959,1108367.5
65960,1109302.6
65961,1248736.4
65962,351228.44
65963,931167.25
65964,637812.0
65965,323169.28
65966,409918.44
65967,468325.75
65968,412895.75
65969,266994.94
65970,572976.7
65971,291702.34
65972,963330.6
65973,1004258.1
65974,205565.53
65975,1740297.4
65976,522835.06
65977,1223561.6
65978,2015442.8
65979,2521518.0
65980,320841.44
65981,501718.25
65982,371367.62
65983,447564.38
65984,624788.0
65985,1016496.25
65986,239765.53
65987,391424.66
65988,475674.5
65989,885613.56
65990,435649.56
65991,1358173.2
65992,201096.16
65993,519155.12
65994,1092822.6
65995,530039.75
65996,725494.0
65997,251800.78
65998,1162708.2
65999,252616.56
66000,188928.45
66001,434768.25
66002,211036.4
66003,518789.1
66004,313508.47
66005,162945.05
66006,580489.6
66007,893046.75
66008,617788.6
66009,393015.6
66010,602523.0
66011,493471.44
66012,428059.94
66013,868767.5
66014,703311.5
66015,578482.5
66016,1002131.1
66017,499923.5
66018,604805.94
66019,892727.25
66020,661641.7
66021,494813.88
66022,270996.62
66023,298807.7
66024,861609.25
66025,440415.94
66026,1151551.5
66027,996292.2
66028,368725.7
66029,1973809.2
66030,392851.12
66031,192981.12
66032,1503339.2
66033,689558.9
66034,327812.75
66035,581770.75
66036,398600.38
66037,512518.72
66038,678965.0
66039,844991.06
66040,338031.25
66041,3586320.0
66042,651774.6
66043,348102.3
66044,508835.8
66045,399647.1
66046,937501.0
66047,1973347.0
66048,659831.0
66049,5946314.5
66050,500801.6
66051,627403.6
66052,542977.94
66053,786831.5
66054,616985.9
66055,656672.44
66056,429290.56
66057,572726.0
66058,1275793.4
66059,446699.2
66060,806982.2
66061,812181.9
66062,366659.16
66063,326419.3
66064,241823.28
66065,523746.06
66066,363535.12
66067,138303.31
66068,552399.25
66069,425844.25
66070,1119175.6
66071,354736.7
66072,660597.3
66073,934893.0
66074,340250.22
66075,365785.25
66076,318799.7
66077,781003.9
66078,723402.25
66079,674539.5
66080,266492.06
66081,644533.0
66082,397529.38
66083,873661.0
66084,686228.94
66085,285142.9
66086,749266.8
66087,1317265.0
66088,853649.9
66089,318865.56
66090,796503.8
66091,563867.9
66092,920263.7
66093,1115893.6
66094,1301065.8
66095,616389.75
66096,394853.12
66097,794368.6
66098,517076.88
66099,525214.8
66100,519747.6
66101,926868.3
66102,642473.5
66103,836255.75
66104,577318.56
66105,783894.0
66106,470147.5
66107,812552.75
66108,426187.06
66109,573934.6
66110,443397.72
66111,840278.75
66112,641319.0
66113,666120.6
66114,728605.2
66115,292688.0
66116,248797.22
66117,2149070.5
66118,491532.44
66119,504723.0
66120,762197.9
66121,1182516.2
66122,396734.5
66123,349575.25
66124,893405.44
66125,2528597.2
66126,620773.94
66127,2244398.2
66128,228012.69
66129,528351.56
66130,603074.6
66131,869423.75
66132,420657.8
66133,798286.6
66134,825849.25
66135,369493.8
66136,206289.9
66137,185473.28
66138,2256638.5
66139,2472453.8
66140,531151.1
66141,767087.44
66142,461266.75
66143,616474.0
66144,464033.62
66145,784234.4
66146,399510.7
66147,612802.5
66148,655171.75
66149,1262058.5
66150,676812.2
66151,171076.84
66152,416395.56
66153,847380.0
66154,864782.1
66155,453717.06
66156,1178971.0
66157,1785458.5
66158,564100.6
66159,897784.9
66160,2054151.8
66161,910788.9
66162,757269.5
66163,662961.7
66164,280573.56
66165,376586.6
66166,409580.75
66167,396971.06
66168,545356.75
66169,553225.0
66170,1661545.0
66171,331613.3
66172,507087.0
66173,386496.06
66174,649772.9
66175,521898.2
66176,539225.6
66177,702234.25
66178,427006.5
66179,413089.3
66180,319070.5
66181,792227.0
66182,476067.78
66183,1510911.0
66184,585776.1
66185,323674.9
66186,743383.5
66187,848712.75
66188,626575.1
66189,245398.8
66190,468740.03
66191,580778.9
66192,593767.25
66193,708095.25
66194,421654.06
66195,458199.16
66196,318653.3
66197,1454209.8
66198,967009.75
66199,471702.12
66200,1495210.1
66201,192328.08
66202,536269.94
66203,1012623.3
66204,1007631.25
66205,491017.25
66206,1027654.44
66207,1237226.0
66208,803207.5
66209,693386.0
66210,657685.0
66211,590704.5
66212,217422.53
66213,521235.66
66214,498857.62
66215,706141.6
66216,320310.2
66217,716262.5
66218,373567.94
66219,584034.94
66220,332790.4
66221,823348.2
66222,776811.9
66223,578962.44
66224,373352.56
66225,887658.6
66226,728152.9
66227,1013686.75
66228,740337.6
66229,657876.5
66230,400225.28
66231,440630.9
66232,439929.6
66233,448775.06
66234,407211.0
66235,638282.3
66236,506573.4
66237,602004.75
66238,370951.97
66239,7153087.0
66240,448937.94
66241,233510.23
66242,1251770.8
66243,790710.4
66244,704705.25
66245,1279287.2
66246,777481.0
66247,618920.0
66248,1011753.9
66249,971478.94
66250,1233777.6
66251,895793.4
66252,976710.8
66253,159677.84
66254,623376.6
66255,805964.7
66256,446566.47
66257,155944.12
66258,392012.47
66259,533752.7
66260,1112929.2
66261,616577.7
66262,784062.1
66263,1221901.8
66264,228123.31
66265,1646436.5
66266,1378290.5
66267,538607.1
66268,505150.7
66269,1367319.0
66270,760637.9
66271,222834.77
66272,554722.94
66273,622345.0
66274,611646.6
66275,559861.4
66276,400230.88
66277,603602.25
66278,630906.06
66279,302070.5
66280,1309732.4
66281,638639.06
66282,750866.06
66283,328725.28
66284,344229.75
66285,476416.44
66286,1704210.8
66287,746537.0
66288,378841.62
66289,1172183.6
66290,1973391.2
66291,718688.9
66292,696635.9
66293,431676.5
66294,1764657.8
66295,340926.44
66296,794718.06
66297,2971907.2
66298,281478.03
66299,435742.78
66300,346575.84
66301,254789.98
66302,722478.5
66303,522599.38
66304,715918.25
66305,668472.0
66306,312610.38
66307,569487.0
66308,704127.8
66309,673339.75
66310,355185.78
66311,340915.0
66312,560453.6
66313,945255.56
66314,568965.4
66315,747420.56
66316,849273.1
66317,439289.2
66318,1049019.0
66319,848369.75
66320,4762213.5
66321,658701.8
66322,492788.25
66323,540246.75
66324,339095.2
66325,610856.44
66326,908348.3
66327,552356.1
66328,482067.2
66329,785509.6
66330,454066.72
66331,1085579.8
66332,955134.9
66333,462706.53
66334,2766241.5
66335,496891.56
66336,1027401.94
66337,2262789.0
66338,1548030.6
66339,390366.4
66340,518819.56
66341,542653.4
66342,770072.56
66343,616261.5
66344,586760.6
66345,944618.5
66346,1061372.2
66347,731438.0
66348,1753473.8
66349,526816.94
66350,450626.9
66351,666027.06
66352,581622.0
66353,731410.0
66354,541535.6
66355,398789.75
66356,2741137.8
66357,1491942.5
66358,257226.83
66359,345490.06
66360,458902.84
66361,517023.8
66362,372376.62
66363,234047.53
66364,782349.1
66365,488002.0
66366,422551.6
66367,361779.38
66368,1097069.4
66369,2492373.2
66370,570321.5
66371,1263076.1
66372,651280.1
66373,796115.25
66374,200293.58
66375,393182.88
66376,635699.75
66377,773853.1
66378,1247130.0
66379,442095.5
66380,1136068.5
66381,2085554.0
66382,357263.75
66383,482770.84
66384,731342.6
66385,587837.5
66386,1177399.2
66387,706422.1
66388,328543.88
66389,1433370.6
66390,717524.25
66391,669551.1
66392,768873.6
66393,528466.3
66394,689137.6
66395,1224133.6
66396,274310.97
66397,499924.44
66398,507947.66
66399,570971.4
66400,564661.5
66401,612297.44
66402,1516666.2
66403,895313.6
66404,342417.7
66405,787550.5
66406,334112.44
66407,997487.0
66408,567344.9
66409,2560631.0
66410,439412.5
66411,1397636.8
66412,377409.0
66413,356865.25
66414,1802282.0
66415,408951.0
66416,973759.94
66417,920761.5
66418,1333774.2
66419,742191.8
66420,462950.06
66421,1364503.6
66422,446199.25
66423,552075.56
66424,699225.1
66425,871663.3
66426,368444.44
66427,581511.4
66428,250990.27
66429,319943.72
66430,2751976.0
66431,1307476.2
66432,1010924.4
66433,1365178.4
66434,794454.4
66435,374209.62
66436,682862.1
66437,517245.2
66438,410338.3
66439,1964790.5
66440,773863.75
66441,944123.5
66442,4740073.0
66443,3103823.5
66444,218811.95
66445,3410979.5
66446,976622.7
66447,689686.4
66448,557534.06
66449,263915.1
66450,389981.78
66451,877882.6
66452,1014605.0
66453,431780.06
66454,436654.5
66455,676516.75
66456,1068842.2
66457,798540.3
66458,418851.84
66459,168332.27
66460,1739006.2
66461,509127.4
66462,330649.06
66463,453132.38
66464,957376.5
66465,465243.94
66466,702689.9
66467,644069.7
66468,327187.06
66469,429063.25
66470,383684.06
66471,294983.0
66472,395383.75
66473,747075.0
66474,376516.94
66475,642337.75
66476,565251.25
66477,388858.0
66478,517245.44
66479,1115022.8
66480,556796.3
66481,907537.5
66482,521959.1
66483,352862.53
66484,152500.62
66485,381507.2
66486,341613.75
66487,267160.12
66488,829109.0
66489,2334031.5
66490,663839.25
66491,530661.5
66492,313396.66
66493,1609105.5
66494,669129.9
66495,594403.0
66496,875937.0
66497,230130.56
66498,340550.75
66499,201371.14
66500,712298.75
66501,654353.06
66502,2857450.0
66503,2097045.0
66504,339461.7
66505,282709.03
66506,306796.53
66507,3522075.5
66508,628730.25
66509,484607.97
66510,517678.7
66511,411675.12
66512,639520.75
66513,617562.9
66514,360785.28
66515,4851548.0
66516,823062.5
66517,675302.25
66518,668717.0
66519,1407744.0
66520,395274.9
66521,778798.1
66522,592135.75
66523,344640.2
66524,333161.7
66525,1476287.0
66526,592998.6
66527,770149.94
66528,1066123.2
66529,182407.44
66530,833545.4
66531,371546.75
66532,160589.6
66533,1499295.9
66534,786266.9
66535,686522.5
66536,632779.1
66537,415635.56
66538,835000.75
66539,626753.0
66540,466409.56
66541,900408.1
66542,1429026.1
66543,173763.62
66544,1002557.25
66545,450488.0
66546,518831.12
66547,289063.88
66548,901647.1
66549,608463.1
66550,772018.56
66551,1668857.2
66552,287810.25
66553,777824.94
66554,317509.2
66555,667563.0
66556,189544.33
66557,604708.4
66558,360687.53
66559,513415.75
66560,2207510.5
66561,207036.38
66562,506201.0
66563,425430.2
66564,660232.4
66565,824955.1
66566,1817990.2
66567,461214.03
66568,506917.12
66569,560783.8
66570,157910.5
66571,993513.9
66572,664429.5
66573,665015.6
66574,865753.56
66575,717371.1
66576,947081.1
66577,688466.75
66578,437173.3
66579,912047.0
66580,811826.3
66581,589771.0
66582,1159197.4
66583,1118906.6
66584,988744.1
66585,417280.38
66586,203827.81
66587,438257.44
66588,321508.88
66589,673502.0
66590,948153.44
66591,876351.9
66592,611737.5
66593,336073.97
66594,5005947.5
66595,1213426.5
66596,599400.1
66597,157363.3
66598,837199.2
66599,952412.44
66600,994467.25
66601,328931.44
66602,774347.8
66603,639468.75
66604,726562.75
66605,471760.7
66606,605914.9
66607,605035.44
66608,781850.94
66609,204515.73
66610,334474.2
66611,1121610.4
66612,1461617.8
66613,312619.22
66614,767961.9
66615,959605.9
66616,339696.34
66617,341225.0
66618,549343.56
66619,843385.75
66620,177576.34
66621,892508.3
66622,742904.6
66623,382071.7
66624,344379.8
66625,1174969.2
66626,274278.7
66627,654568.6
66628,1201640.1
66629,317277.3
